DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::931 -16.676292419433594 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::8795 -16.676807403564453 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00806 Gene::51208 -16.67777442932129 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::926 -16.678382873535156 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3685 -16.679119110107422 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::4855 -16.679336547851562 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::3683 -16.679662704467773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::970 -16.67978858947754 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::926 -16.68045997619629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::3593 -16.681547164916992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::8795 -16.681638717651367 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::10568 -16.681642532348633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::3683 -16.681804656982422 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::10203 -16.68182373046875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::914 -16.681900024414062 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::3439 -16.68197250366211 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::3673 -16.682031631469727 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::8639 -16.682247161865234 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::80381 -16.682472229003906 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00054 Gene::3678 -16.68301773071289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::3455 -16.68334197998047 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::1803 -16.68362045288086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::1436 -16.684572219848633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::727 -16.68519401550293 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::1084 -16.68524169921875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::974 -16.68589210510254 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::51208 -16.68608283996582 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::3480 -16.686511993408203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::2022 -16.686525344848633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::3480 -16.68661117553711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::1233 -16.688364028930664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::3596 -16.68868064880371 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::4854 -16.688695907592773 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::2642 -16.688854217529297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::7852 -16.689680099487305 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::924 -16.689804077148438 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::3678 -16.689905166625977 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::3553 -16.690210342407227 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::5133 -16.690568923950195 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3480 -16.69120979309082 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::4070 -16.691326141357422 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::3600 -16.691776275634766 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::3673 -16.6922550201416 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::51561 -16.692283630371094 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::4853 -16.692352294921875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3596 -16.694501876831055 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::51208 -16.694583892822266 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::970 -16.69475555419922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3480 -16.695838928222656 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3688 -16.69598960876465 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::1803 -16.69601821899414 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::57823 -16.69682502746582 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::4851 -16.696840286254883 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::3678 -16.69765281677246 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::23765 -16.697725296020508 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::6794 -16.698091506958008 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::5228 -16.698259353637695 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3458 -16.69834327697754 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::81607 -16.698410034179688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::4318 -16.69902992248535 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::970 -16.699857711791992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::2064 -16.70060157775879 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::8639 -16.701265335083008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::1048 -16.702302932739258 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::4853 -16.702735900878906 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::958 -16.70301055908203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::945 -16.70306396484375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::3791 -16.703601837158203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::8795 -16.703786849975586 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::940 -16.704111099243164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::29126 -16.704118728637695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::916 -16.704736709594727 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::51208 -16.705337524414062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::3553 -16.707101821899414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::3553 -16.707611083984375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::952 -16.708463668823242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::3683 -16.708858489990234 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::51208 -16.708982467651367 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::351 -16.70899772644043 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::3560 -16.710250854492188 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::4070 -16.7104434967041 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::974 -16.711498260498047 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::4853 -16.7119140625 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::1438 -16.71196746826172 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::1436 -16.71245002746582 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::4854 -16.71317481994629 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::1048 -16.713829040527344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::970 -16.714191436767578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::2064 -16.71475601196289 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3570 -16.715166091918945 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3676 -16.715578079223633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::3439 -16.715761184692383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::285 -16.71647071838379 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::4318 -16.716516494750977 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::970 -16.71721649169922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::351 -16.717344284057617 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::93 -16.71735191345215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::2642 -16.717504501342773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::8797 -16.717693328857422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::3600 -16.718303680419922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::3569 -16.71860694885254 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::57823 -16.71971321105957 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::4070 -16.71982192993164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::3596 -16.721174240112305 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::5156 -16.72128677368164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::93 -16.72198486328125 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::1675 -16.722896575927734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::8174 -16.723356246948242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::57823 -16.723928451538086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::1436 -16.72408676147461 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::3685 -16.726652145385742 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::351 -16.726701736450195 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::5156 -16.726961135864258 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::8600 -16.727664947509766 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::7852 -16.727996826171875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742995 Gene::3791 -16.728769302368164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::4853 -16.729408264160156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::2642 -16.72963523864746 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::4318 -16.729814529418945 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::3689 -16.730478286743164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::8795 -16.73055076599121 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::8639 -16.730648040771484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::8174 -16.730749130249023 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::1048 -16.73124122619629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::3569 -16.731292724609375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::3497 -16.732357025146484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00075 Gene::23765 -16.73240852355957 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::57142 -16.732492446899414 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::5156 -16.732620239257812 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::1956 -16.732704162597656 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::926 -16.73291015625 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::3458 -16.73297691345215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::4318 -16.733108520507812 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::945 -16.733753204345703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::940 -16.734514236450195 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::80381 -16.73643684387207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::7043 -16.7369327545166 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::3676 -16.73706817626953 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00806 Gene::81607 -16.737285614013672 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::10203 -16.737590789794922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::914 -16.738384246826172 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::7423 -16.73850440979004 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::952 -16.738906860351562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::1233 -16.739587783813477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::8174 -16.74057388305664 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00806 Gene::923 -16.741268157958984 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::3455 -16.741348266601562 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::8797 -16.74226188659668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::2642 -16.74256134033203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::1956 -16.742902755737305 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::8639 -16.74354362487793 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::5133 -16.744022369384766 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::6794 -16.744714736938477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::93 -16.74477767944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::4855 -16.74528694152832 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::3439 -16.74581527709961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::972 -16.74639320373535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::4318 -16.746747970581055 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::10203 -16.746896743774414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::2642 -16.74700355529785 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::940 -16.74726676940918 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::8639 -16.7473087310791 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::80736 -16.748367309570312 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::3676 -16.749073028564453 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::29126 -16.749624252319336 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::2346 -16.749940872192383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::2642 -16.750144958496094 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::930 -16.750261306762695 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::923 -16.75078773498535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::3596 -16.751529693603516 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3689 -16.752443313598633 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::5281 -16.753761291503906 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3497 -16.753875732421875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::3600 -16.753934860229492 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::80736 -16.753942489624023 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::1233 -16.75400161743164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::3596 -16.754274368286133 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::3480 -16.754487991333008 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::952 -16.754718780517578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::10673 -16.7548770904541 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::5133 -16.756763458251953 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::1803 -16.75736427307129 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::923 -16.75741195678711 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::4233 -16.757774353027344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::10673 -16.75848388671875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::3604 -16.759183883666992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::3683 -16.75940704345703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00054 Gene::7423 -16.75943946838379 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::4853 -16.759492874145508 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::3455 -16.759946823120117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::7422 -16.760215759277344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::3689 -16.76041030883789 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00054 Gene::1048 -16.760772705078125 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::285 -16.761146545410156 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::3596 -16.761608123779297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::1084 -16.76167106628418 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::51561 -16.7617130279541 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::8639 -16.76181983947754 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::7042 -16.761966705322266 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::80381 -16.76228141784668 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::10203 -16.763025283813477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::958 -16.76348876953125 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::51208 -16.76404571533203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::3458 -16.76434898376465 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::952 -16.76513671875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00806 Gene::80736 -16.765348434448242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::4072 -16.765636444091797 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::8795 -16.7675724029541 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::51561 -16.768091201782227 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::1234 -16.768104553222656 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::4854 -16.768396377563477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::3458 -16.769275665283203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::7852 -16.77008819580078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::3695 -16.77093505859375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::1234 -16.77104949951172 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::1438 -16.771610260009766 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3439 -16.772140502929688 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::93 -16.772470474243164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::57823 -16.77249526977539 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::29126 -16.77263069152832 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3683 -16.772632598876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::3593 -16.772756576538086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::933 -16.773452758789062 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::3678 -16.773683547973633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::3593 -16.774009704589844 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::3596 -16.774385452270508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::7042 -16.774606704711914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::285 -16.774736404418945 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::958 -16.7748966217041 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::10673 -16.775651931762695 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::940 -16.776119232177734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::23765 -16.777259826660156 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::931 -16.77726173400879 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::7124 -16.778392791748047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::1803 -16.779417037963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::3569 -16.779699325561523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::7423 -16.779844284057617 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::4318 -16.78009796142578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::23765 -16.780467987060547 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::3497 -16.780672073364258 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::5133 -16.78101348876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::1803 -16.78155517578125 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::7423 -16.782440185546875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::4070 -16.782766342163086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::930 -16.78296661376953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::10673 -16.783878326416016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::1233 -16.784019470214844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::958 -16.784229278564453 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::3791 -16.78469467163086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::2346 -16.7850284576416 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::3455 -16.78563690185547 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::916 -16.785717010498047 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01269 Gene::54567 -16.78618049621582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::3458 -16.78620147705078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742995 Gene::1234 -16.786556243896484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00005 Gene::5281 -16.787006378173828 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::1436 -16.787153244018555 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::57823 -16.787368774414062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::916 -16.78775405883789 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::8797 -16.787811279296875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::729230 -16.787817001342773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::3560 -16.78806495666504 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::81607 -16.788293838500977 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::3689 -16.78834342956543 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12202 Gene::10203 -16.789636611938477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::945 -16.790063858032227 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::5281 -16.790422439575195 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::7852 -16.79058837890625 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::29126 -16.791744232177734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::3685 -16.7918643951416 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::7043 -16.792469024658203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::7042 -16.79258918762207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::3082 -16.792766571044922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::2642 -16.792844772338867 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::924 -16.7930908203125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::4318 -16.793724060058594 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::7040 -16.794044494628906 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::1233 -16.794483184814453 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::93 -16.79474639892578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::4854 -16.79588508605957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::2346 -16.795917510986328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::4854 -16.796154022216797 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::3688 -16.7968692779541 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00075 Gene::916 -16.797426223754883 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::10673 -16.7984561920166 0
