DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1813 -14.37258243560791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1134 -14.374298095703125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1813 -14.375018119812012 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2905 -14.37588119506836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1813 -14.376198768615723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1813 -14.376944541931152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1813 -14.3772554397583 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1813 -14.377514839172363 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1813 -14.377803802490234 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::154 -14.378868103027344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1813 -14.379971504211426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2905 -14.380051612854004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1813 -14.380807876586914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1813 -14.38092041015625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2556 -14.384583473205566 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1813 -14.38530445098877 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1813 -14.385361671447754 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2558 -14.387146949768066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::153 -14.396377563476562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2902 -14.401094436645508 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1134 -14.402905464172363 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1141 -14.40752124786377 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2557 -14.412922859191895 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::154 -14.419049263000488 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2554 -14.429906845092773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2554 -14.432657241821289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2554 -14.434016227722168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2554 -14.43575668334961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2554 -14.436348915100098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1139 -14.436446189880371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2903 -14.437191009521484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2554 -14.43723201751709 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2554 -14.43739128112793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2906 -14.438267707824707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2554 -14.439643859863281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2554 -14.442033767700195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2554 -14.44266414642334 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::3357 -14.44316291809082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2554 -14.443904876708984 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::3357 -14.44412612915039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::3357 -14.444709777832031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2554 -14.445281982421875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::3357 -14.446208000183105 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::3357 -14.447098731994629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::3357 -14.447335243225098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::3357 -14.447532653808594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2554 -14.448022842407227 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::3357 -14.449128150939941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::3357 -14.453722953796387 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::3357 -14.455156326293945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::3357 -14.456239700317383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::3357 -14.457500457763672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::8973 -14.458043098449707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2906 -14.461503982543945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1813 -14.46196460723877 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::958 -14.464367866516113 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::3357 -14.466032028198242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::4986 -14.468402862548828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1146 -14.469205856323242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2559 -14.472723960876465 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2906 -14.473628997802734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::5468 -14.475220680236816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1141 -14.475787162780762 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1137 -14.476606369018555 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1137 -14.476730346679688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1137 -14.478147506713867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::958 -14.478498458862305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1137 -14.479393005371094 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1137 -14.479757308959961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1813 -14.480302810668945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1137 -14.481130599975586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::5468 -14.482083320617676 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::116444 -14.482583999633789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1137 -14.482651710510254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1137 -14.4830904006958 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1145 -14.484074592590332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1137 -14.485360145568848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1137 -14.48666000366211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1137 -14.487481117248535 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1137 -14.48988151550293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1137 -14.491522789001465 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1136 -14.4928617477417 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::5468 -14.492956161499023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1143 -14.492959976196289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1136 -14.494792938232422 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::5468 -14.498212814331055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::116443 -14.499471664428711 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::5468 -14.501075744628906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::153 -14.501882553100586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1813 -14.502201080322266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1813 -14.502653121948242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::116443 -14.50337028503418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2565 -14.504984855651855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2566 -14.505515098571777 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::3360 -14.505949020385742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1144 -14.508734703063965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2558 -14.508858680725098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::4986 -14.509773254394531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::4986 -14.509819030761719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2906 -14.510251998901367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::4986 -14.510379791259766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::4986 -14.511845588684082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::4986 -14.512059211730957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::4986 -14.514389991760254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::4986 -14.514413833618164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::4986 -14.515217781066895 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::4986 -14.51565170288086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2906 -14.51583194732666 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::116444 -14.51620864868164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::4986 -14.516595840454102 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::3350 -14.518264770507812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::4986 -14.521185874938965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2554 -14.52391529083252 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::4986 -14.524545669555664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::7852 -14.526524543762207 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1139 -14.529812812805176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2556 -14.530861854553223 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2903 -14.533669471740723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2565 -14.535781860351562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1145 -14.5365571975708 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2558 -14.54142951965332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::116444 -14.54435920715332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2905 -14.546323776245117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1814 -14.551904678344727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::8973 -14.554226875305176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::958 -14.562813758850098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1144 -14.566591262817383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2558 -14.570245742797852 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1144 -14.571194648742676 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::7852 -14.578060150146484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2567 -14.586658477783203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::153 -14.592310905456543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2565 -14.603377342224121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::116443 -14.608752250671387 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::3360 -14.609086036682129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2554 -14.613062858581543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::154 -14.61376667022705 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::154 -14.613956451416016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2565 -14.620504379272461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1137 -14.630054473876953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2556 -14.631124496459961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1141 -14.632035255432129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::4988 -14.632238388061523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2557 -14.633052825927734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::153 -14.63383674621582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2566 -14.636284828186035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2566 -14.639158248901367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1138 -14.641325950622559 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1813 -14.641373634338379 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::958 -14.648416519165039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1143 -14.662501335144043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1138 -14.664922714233398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2554 -14.666912078857422 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::3357 -14.667710304260254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::7852 -14.669496536254883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1139 -14.67854118347168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2565 -14.68675708770752 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::3357 -14.689595222473145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2567 -14.691349029541016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1140 -14.692604064941406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::3360 -14.696117401123047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1143 -14.697802543640137 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2565 -14.697857856750488 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::7852 -14.702624320983887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::116444 -14.705740928649902 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1139 -14.716329574584961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::154 -14.721275329589844 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::4986 -14.731915473937988 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1813 -14.73342227935791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::4988 -14.736551284790039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2567 -14.737547874450684 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::4988 -14.739063262939453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::4988 -14.741379737854004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::4988 -14.741534233093262 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::4988 -14.741559982299805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::4988 -14.741560935974121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::4988 -14.742487907409668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::4988 -14.744271278381348 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::4988 -14.745536804199219 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::4988 -14.746437072753906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::4988 -14.746682167053223 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1137 -14.74691390991211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::4988 -14.747623443603516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::116443 -14.74860668182373 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2559 -14.749624252319336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::8973 -14.751996040344238 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::134 -14.755955696105957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2554 -14.757942199707031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::116443 -14.759039878845215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2557 -14.759058952331543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2567 -14.76804256439209 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2558 -14.77401065826416 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2554 -14.776603698730469 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2557 -14.783936500549316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2556 -14.7854585647583 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2565 -14.786663055419922 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2555 -14.789259910583496 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::3360 -14.795387268066406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::7852 -14.80146598815918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1814 -14.806511878967285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1140 -14.813760757446289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1145 -14.822330474853516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::153 -14.824161529541016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::134 -14.82564640045166 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1146 -14.828408241271973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2559 -14.830514907836914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1134 -14.83370304107666 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::134 -14.834407806396484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::134 -14.836273193359375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::134 -14.837743759155273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::134 -14.838590621948242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::134 -14.838658332824707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::134 -14.839109420776367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::134 -14.839752197265625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::134 -14.841019630432129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::134 -14.84133243560791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::134 -14.846511840820312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::134 -14.846626281738281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::134 -14.850747108459473 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2906 -14.852222442626953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1813 -14.857787132263184 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1134 -14.859479904174805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::4986 -14.861650466918945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::3360 -14.86302375793457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1137 -14.870255470275879 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2904 -14.8756742477417 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1137 -14.886001586914062 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2902 -14.88825798034668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::134 -14.892656326293945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1813 -14.894585609436035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::5468 -14.894960403442383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::4986 -14.909611701965332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2565 -14.910205841064453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::4986 -14.910551071166992 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2906 -14.918789863586426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::3357 -14.919177055358887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1139 -14.924877166748047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::116443 -14.927812576293945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::3350 -14.932372093200684 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1813 -14.941047668457031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2902 -14.94274616241455 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2559 -14.94697380065918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2906 -14.951889038085938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1139 -14.952909469604492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2906 -14.954323768615723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2556 -14.957634925842285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1146 -14.962980270385742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::4986 -14.964119911193848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2554 -14.965638160705566 0
